접수일자,사업구분명,단위사업중분류명,단위사업소분류명,실측_처리일수,예측_처리일수,오차
2022-03-28,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,151.0,42.482975913193854,-108.51702408680615
2022-03-10,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,151.0,43.09140841016345,-107.90859158983655
2022-03-03,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,236.0,14.54971704398901,-221.450282956011
2022-03-04,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,237.0,13.362361164254008,-223.637638835746
2022-06-17,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,94.0,11.987653387511077,-82.01234661248893
2022-06-16,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,93.0,13.80024924681288,-79.19975075318712
2022-05-31,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,85.0,41.08414059359119,-43.91585940640881
2022-06-03,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,85.0,36.1543087250271,-48.8456912749729
2022-05-19,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,78.0,14.456596942793995,-63.54340305720601
2022-05-19,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,78.0,13.227213536293377,-64.77278646370662
2022-04-28,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,158.0,14.735675835738904,-143.2643241642611
2022-04-29,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,159.0,14.060964521026293,-144.93903547897372
2022-03-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,211.0,13.793199700137452,-197.20680029986255
2022-03-15,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,211.0,11.92387376193456,-199.07612623806543
2022-06-16,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,226.0,36.644513470427135,-189.35548652957286
2022-06-13,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,216.0,38.30556293700191,-177.69443706299808
2022-06-28,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,218.0,44.751490114876745,-173.24850988512327
2022-06-20,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,321.0,14.575097099187689,-306.4249029008123
2022-06-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,322.0,14.803491375915543,-307.19650862408446
2022-03-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,334.0,12.773748807318771,-321.2262511926812
2022-03-18,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,334.0,13.949689269836439,-320.0503107301636
2022-03-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,335.0,11.190758704909582,-323.80924129509043
2022-04-15,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,114.0,37.07360663748775,-76.92639336251224
2022-05-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,343.0,42.63496519726365,-300.3650348027364
2022-04-19,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,234.0,14.080776829056065,-219.91922317094392
2022-04-20,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,235.0,13.552180796081105,-221.4478192039189
2022-05-09,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,239.0,12.55366269507648,-226.44633730492353
2022-03-11,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,98.0,44.53624229948284,-53.46375770051716
2022-05-16,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,155.0,44.15517465208388,-110.84482534791613
2022-06-30,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,154.0,17.395781972915547,-136.60421802708444
2022-06-30,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,154.0,14.712798993614427,-139.28720100638557
2022-04-12,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,44.0,13.25767732146815,-30.74232267853185
2022-04-12,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,45.0,12.026651084110583,-32.97334891588942
2022-06-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,155.0,35.3183981899887,-119.6816018100113
2022-06-07,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,94.0,13.743850764412093,-80.25614923558791
2022-06-08,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,95.0,12.358609752252251,-82.64139024774775
2022-05-10,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,343.0,45.238889467342446,-297.76111053265754
2022-04-15,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,332.0,36.27698522971561,-295.7230147702844
2022-04-25,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,332.0,33.98471622237824,-298.0152837776218
2022-05-31,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,232.0,41.08414059359119,-190.9158594064088
2022-06-03,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,232.0,36.1543087250271,-195.8456912749729
2022-03-24,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,47.0,14.893047507646108,-32.10695249235389
2022-03-25,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,48.0,14.164163724620211,-33.83583627537979
2022-04-11,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,52.0,11.809264286546444,-40.190735713453556
2022-05-31,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,191.0,41.08414059359119,-149.9158594064088
2022-06-03,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,191.0,36.1543087250271,-154.8456912749729
2022-03-15,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,71.0,14.317004428683326,-56.682995571316674
2022-03-24,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,77.0,13.009165969862078,-63.99083403013792
2022-06-24,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,254.0,44.454984317968055,-209.54501568203193
2022-06-28,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,254.0,44.751490114876745,-209.24850988512327
2022-06-16,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,311.0,13.80024924681288,-297.1997507531871
2022-06-17,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,313.0,11.987653387511077,-301.0123466124889
2022-06-16,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,311.0,13.80024924681288,-297.1997507531871
2022-05-17,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,314.0,14.24298663092741,-299.7570133690726
2022-04-01,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,207.0,12.306684480289746,-194.69331551971027
2022-04-04,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,28.0,11.137495359700246,-16.862504640299754
2022-04-11,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,34.0,11.999913265202686,-22.000086734797314
2022-06-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,205.0,13.993783309596166,-191.00621669040385
2022-03-17,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,108.0,14.820402001672118,-93.17959799832788
2022-04-15,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,321.0,36.27698522971561,-284.7230147702844
2022-04-25,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,321.0,33.98471622237824,-287.0152837776218
2022-03-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,44.0,11.62032001912778,-32.37967998087222
2022-05-31,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,156.0,15.249130682599796,-140.7508693174002
2022-04-12,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,195.0,36.20054214866832,-158.79945785133168
2022-05-18,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,315.0,13.251748491366815,-301.7482515086332
2022-04-11,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,34.0,11.809264286546444,-22.190735713453556
2022-04-05,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,30.0,11.452760261109582,-18.54723973889042
2022-04-01,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,28.0,12.43927976380831,-15.56072023619169
2022-04-05,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,30.0,11.452760261109582,-18.54723973889042
2022-03-31,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,32.0,15.412123937703194,-16.587876062296807
2022-04-01,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,34.0,12.306684480289746,-21.693315519710254
2022-04-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,60.0,14.510797405764166,-45.489202594235834
2022-04-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,63.0,13.95026083472184,-49.04973916527816
2022-04-25,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,131.0,13.021752572991645,-117.97824742700836
2022-04-25,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,132.0,11.362161221641186,-120.63783877835881
2022-06-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,97.0,14.101996913415814,-82.89800308658418
2022-06-07,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,99.0,11.018875028352825,-87.98112497164718
2022-03-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,20.0,13.946035181692332,-6.0539648183076675
2022-03-24,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,21.0,13.009165969862078,-7.990834030137922
2022-04-29,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,207.0,14.710512523907639,-192.28948747609235
2022-05-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,186.0,11.777108280249596,-174.2228917197504
2022-03-16,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,143.0,13.708592306998472,-129.29140769300153
2022-03-17,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,144.0,12.83173187141109,-131.16826812858892
2022-03-10,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,147.0,43.09140841016345,-103.90859158983655
2022-03-28,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,147.0,42.482975913193854,-104.51702408680615
2022-04-26,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,219.0,14.24087777970501,-204.75912222029498
2022-04-27,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,220.0,13.819560427177954,-206.18043957282205
2022-04-01,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,28.0,12.43927976380831,-15.56072023619169
2022-06-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,132.0,38.53547217533775,-93.46452782466224
2022-06-28,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,132.0,44.751490114876745,-87.24850988512326
2022-05-13,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,144.0,13.559506680697623,-130.4404933193024
2022-05-16,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,146.0,11.744290547468891,-134.2557094525311
2022-04-25,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,161.0,13.021752572991645,-147.97824742700834
2022-04-26,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,163.0,11.634563223864859,-151.36543677613514
2022-06-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,206.0,11.600884155001655,-194.39911584499833
2022-06-13,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,214.0,38.30556293700191,-175.69443706299808
2022-06-28,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,216.0,44.751490114876745,-171.24850988512327
